index,voted
10753,0.6222
10754,0.814
10755,0.5759
10756,0.7513
10757,0.7031
10758,0.7343
10759,0.5328
10760,0.9678
10761,0.649
10762,0.5692
10763,0.8958
10764,0.5247
10765,0.5102
10766,0.936
10767,0.6127
10768,0.5602
10769,0.8574
10770,0.5752
10771,0.6807
10772,0.7839
10773,0.6219
10774,0.747
10775,0.6162
10776,0.5681
10777,0.8113
10778,0.5885
10779,0.8208
10780,0.8
10781,0.665
10782,0.7231
10783,0.8578
10784,0.501
10785,0.5089
10786,0.7457
10787,0.7447
10788,0.9011
10789,0.6698
10790,0.6183
10791,0.7208
10792,0.8063
10793,0.9033
10794,0.5642
10795,0.5287
10796,0.7286
10797,0.8629
10798,0.7789
10799,0.7406
10800,0.6019
10801,0.518
10802,0.7161
10803,0.671
10804,0.7711
10805,0.6736
10806,0.5005
10807,0.6126
10808,0.9727
10809,0.8364
10810,0.7191
10811,0.8165
10812,0.7877
10813,0.9316
10814,0.7287
10815,0.7048
10816,0.5811
10817,0.6745
10818,0.6556
10819,0.6063
10820,0.6868
10821,0.7784
10822,0.9602
10823,0.5413
10824,0.5707
10825,0.5287
10826,0.594
10827,0.502
10828,0.5565
10829,0.9566
10830,0.7042
10831,0.6369
10832,0.8199
10833,0.5308
10834,0.6235
10835,0.6622
10836,0.5658
10837,0.5269
10838,0.6165
10839,0.7173
10840,0.5898
10841,0.6803
10842,0.7951
10843,0.7574
10844,0.9486
10845,0.746
10846,0.9612
10847,0.5953
10848,0.6219
10849,0.5829
10850,0.7469
10851,0.608
10852,0.6308
10853,0.5477
10854,0.6907
10855,0.5253
10856,0.5184
10857,0.9459
10858,0.8869
10859,0.8136
10860,0.9505
10861,0.5206
10862,0.7325
10863,0.7027
10864,0.803
10865,0.8064
10866,0.7039
10867,0.7063
10868,0.8192
10869,0.5854
10870,0.8228
10871,0.5011
10872,0.8786
10873,0.6179
10874,0.7216
10875,0.9774
10876,0.5889
10877,0.5345
10878,0.5052
10879,0.613
10880,0.6877
10881,0.6555
10882,0.7956
10883,0.5154
10884,0.7255
10885,0.5964
10886,0.5202
10887,0.648
10888,0.7933
10889,0.9506
10890,0.5072
10891,0.5933
10892,0.7611
10893,0.7404
10894,0.7089
10895,0.5832
10896,0.5241
10897,0.6567
10898,0.6833
10899,0.8467
10900,0.8084
10901,0.6914
10902,0.8813
10903,0.7179
10904,0.9722
10905,0.8753
10906,0.6577
10907,0.8624
10908,0.6124
10909,0.6905
10910,0.7995
10911,0.9427
10912,0.5529
10913,0.5527
10914,0.5675
10915,0.7935
10916,0.5587
10917,0.6689
10918,0.7278
10919,0.6167
10920,0.7537
10921,0.7477
10922,0.7032
10923,0.5895
10924,0.616
10925,0.6218
10926,0.6348
10927,0.6301
10928,0.8816
10929,0.5068
10930,0.7696
10931,0.6475
10932,0.6485
10933,0.5946
10934,0.6569
10935,0.5148
10936,0.7196
10937,0.7017
10938,0.7448
10939,0.6733
10940,0.6628
10941,0.7403
10942,0.7938
10943,0.7717
10944,0.6187
10945,0.5697
10946,0.9558
10947,0.629
10948,0.9014
10949,0.6917
10950,0.8997
10951,0.6825
10952,0.733
10953,0.5517
10954,0.9227
10955,0.7769
10956,0.6149
10957,0.6535
10958,0.6843
10959,0.6972
10960,0.5426
10961,0.7536
10962,0.7226
10963,0.616
10964,0.5639
10965,0.8836
10966,0.5156
10967,0.5661
10968,0.5368
10969,0.7948
10970,0.9635
10971,0.5143
10972,0.9488
10973,0.8048
10974,0.8203
10975,0.78
10976,0.7331
10977,0.7851
10978,0.7857
10979,0.8714
10980,0.5592
10981,0.6404
10982,0.5585
10983,0.5551
10984,0.5326
10985,0.9591
10986,0.5007
10987,0.7698
10988,0.6077
10989,0.7341
10990,0.9572
10991,0.6377
10992,0.7432
10993,0.6423
10994,0.5078
10995,0.6074
10996,0.6246
10997,0.7572
10998,0.6889
10999,0.6945
11000,0.6501
11001,0.7508
11002,0.637
11003,0.9712
11004,0.5417
11005,0.713
11006,0.6451
11007,0.6585
11008,0.7769
11009,0.739
11010,0.9493
11011,0.9351
11012,0.5038
11013,0.8451
11014,0.5562
11015,0.972
11016,0.6848
11017,0.7302
11018,0.6768
11019,0.6279
11020,0.7165
11021,0.6183
11022,0.5876
11023,0.6993
11024,0.7892
11025,0.7097
11026,0.7906
11027,0.5449
11028,0.7028
11029,0.7582
11030,0.6104
11031,0.7747
11032,0.7967
11033,0.6211
11034,0.8079
11035,0.5016
11036,0.7548
11037,0.7878
11038,0.6835
11039,0.5013
11040,0.675
11041,0.9405
11042,0.7719
11043,0.5696
11044,0.7241
11045,0.5817
11046,0.7398
11047,0.5275
11048,0.6934
11049,0.6073
11050,0.5302
11051,0.6806
11052,0.6804
11053,0.627
11054,0.8415
11055,0.514
11056,0.6539
11057,0.5794
11058,0.7722
11059,0.7196
11060,0.5986
11061,0.6033
11062,0.6566
11063,0.7608
11064,0.6174
11065,0.6573
11066,0.817
11067,0.726
11068,0.5601
11069,0.6804
11070,0.9315
11071,0.6687
11072,0.6257
11073,0.7913
11074,0.607
11075,0.6773
11076,0.8402
11077,0.684
11078,0.7093
11079,0.6772
11080,0.9725
11081,0.8077
11082,0.5633
11083,0.6022
11084,0.6172
11085,0.9757
11086,0.6121
11087,0.6265
11088,0.6051
11089,0.5257
11090,0.7178
11091,0.5614
11092,0.5669
11093,0.9601
11094,0.5875
11095,0.8318
11096,0.5313
11097,0.966
11098,0.9793
11099,0.7496
11100,0.6716
11101,0.5031
11102,0.7134
11103,0.6822
11104,0.9531
11105,0.6426
11106,0.5677
11107,0.6683
11108,0.6033
11109,0.5171
11110,0.6716
11111,0.5128
11112,0.9132
11113,0.9313
11114,0.7558
11115,0.5874
11116,0.538
11117,0.9411
11118,0.556
11119,0.6319
11120,0.6179
11121,0.7664
11122,0.7421
11123,0.7051
11124,0.6305
11125,0.7338
11126,0.7269
11127,0.7587
11128,0.6745
11129,0.5476
11130,0.7196
11131,0.5347
11132,0.9738
11133,0.595
11134,0.8505
11135,0.6457
11136,0.5999
11137,0.6932
11138,0.7311
11139,0.5893
11140,0.8224
11141,0.7371
11142,0.5596
11143,0.9478
11144,0.6149
11145,0.5038
11146,0.5482
11147,0.5747
11148,0.5043
11149,0.8162
11150,0.6953
11151,0.9157
11152,0.7547
11153,0.6757
11154,0.8658
11155,0.7323
11156,0.5199
11157,0.5291
11158,0.569
11159,0.8334
11160,0.5245
11161,0.6219
11162,0.8351
11163,0.531
11164,0.7117
11165,0.5411
11166,0.6286
11167,0.7849
11168,0.7507
11169,0.8013
11170,0.6401
11171,0.7851
11172,0.7043
11173,0.7797
11174,0.7689
11175,0.7402
11176,0.6906
11177,0.6648
11178,0.7772
11179,0.733
11180,0.9368
11181,0.6461
11182,0.622
11183,0.685
11184,0.5796
11185,0.6954
11186,0.8606
11187,0.6509
11188,0.5644
11189,0.6391
11190,0.6571
11191,0.8804
11192,0.564
11193,0.6562
11194,0.7055
11195,0.6765
11196,0.9682
11197,0.6921
11198,0.6073
11199,0.6035
11200,0.8385
11201,0.5022
11202,0.5611
11203,0.8112
11204,0.8413
11205,0.7225
11206,0.9453
11207,0.5066
11208,0.7107
11209,0.5365
11210,0.5047
11211,0.5197
11212,0.621
11213,0.6064
11214,0.5385
11215,0.6875
11216,0.9469
11217,0.6603
11218,0.5765
11219,0.6765
11220,0.5004
11221,0.5002
11222,0.6318
11223,0.6287
11224,0.5551
11225,0.78
11226,0.9139
11227,0.5622
11228,0.5166
11229,0.615
11230,0.9525
11231,0.5093
11232,0.6181
11233,0.8391
11234,0.8739
11235,0.7084
11236,0.9596
11237,0.9749
11238,0.7308
11239,0.6764
11240,0.7041
11241,0.7482
11242,0.9579
11243,0.5477
11244,0.8797
11245,0.7485
11246,0.5844
11247,0.754
11248,0.6359
11249,0.5084
11250,0.5377
11251,0.6768
11252,0.7449
11253,0.6644
11254,0.7942
11255,0.5775
11256,0.5518
11257,0.7383
11258,0.7017
11259,0.6849
11260,0.5287
11261,0.7878
11262,0.6879
11263,0.7624
11264,0.9632
11265,0.8251
11266,0.7253
11267,0.5543
11268,0.5094
11269,0.7777
11270,0.9457
11271,0.5546
11272,0.9564
11273,0.7841
11274,0.5554
11275,0.9525
11276,0.711
11277,0.838
11278,0.8019
11279,0.695
11280,0.6439
11281,0.6795
11282,0.7794
11283,0.715
11284,0.7339
11285,0.7649
11286,0.6315
11287,0.5997
11288,0.635
11289,0.7429
11290,0.6533
11291,0.6073
11292,0.7492
11293,0.7569
11294,0.5182
11295,0.7612
11296,0.6397
11297,0.5624
11298,0.7075
11299,0.6223
11300,0.5309
11301,0.8904
11302,0.8111
11303,0.558
11304,0.8718
11305,0.8841
11306,0.6744
11307,0.5195
11308,0.648
11309,0.7604
11310,0.6028
11311,0.5259
11312,0.5459
11313,0.7935
11314,0.5149
11315,0.5469
11316,0.9501
11317,0.6201
11318,0.7313
11319,0.5457
11320,0.6235
11321,0.9798
11322,0.738
11323,0.8301
11324,0.9499
11325,0.7356
11326,0.5007
11327,0.9661
11328,0.7316
11329,0.6776
11330,0.5712
11331,0.6985
11332,0.9728
11333,0.729
11334,0.7405
11335,0.6848
11336,0.7115
11337,0.5789
11338,0.5271
11339,0.8259
11340,0.7656
11341,0.6621
11342,0.6716
11343,0.7587
11344,0.7274
11345,0.7172
11346,0.5245
11347,0.9595
11348,0.865
11349,0.6059
11350,0.6309
11351,0.7643
11352,0.888
11353,0.7639
11354,0.6722
11355,0.7164
11356,0.5755
11357,0.9536
11358,0.6978
11359,0.5323
11360,0.6558
11361,0.8237
11362,0.5294
11363,0.5731
11364,0.5259
11365,0.5299
11366,0.821
11367,0.6986
11368,0.5775
11369,0.7062
11370,0.5118
11371,0.9534
11372,0.7283
11373,0.9476
11374,0.8971
11375,0.5708
11376,0.945
11377,0.7771
11378,0.6467
11379,0.8347
11380,0.8009
11381,0.6735
11382,0.649
