index,voted
10745,0.7818
10746,0.5393
10747,0.5728
10748,0.6141
10749,0.6407
10750,0.7073
10751,0.7652
10752,0.729
10753,0.6243
10754,0.8072
10755,0.5854
10756,0.7718
10757,0.6926
10758,0.7442
10759,0.5095
10760,0.9541
10761,0.6201
10762,0.5425
10763,0.8819
10764,0.5089
10765,0.5258
10766,0.9351
10767,0.6507
10768,0.5566
10769,0.8508
10770,0.573
10771,0.6713
10772,0.7873
10773,0.6235
10774,0.7759
10775,0.5915
10776,0.5917
10777,0.8278
10778,0.5778
10779,0.8139
10780,0.779
10781,0.6363
10782,0.7025
10783,0.8856
10784,0.5195
10785,0.5056
10786,0.693
10787,0.7153
10788,0.8866
10789,0.66
10790,0.6151
10791,0.7287
10792,0.822
10793,0.883
10794,0.5673
10795,0.5101
10796,0.7097
10797,0.8848
10798,0.7968
10799,0.7269
10800,0.5703
10801,0.5081
10802,0.6684
10803,0.6567
10804,0.7732
10805,0.6723
10806,0.5002
10807,0.5878
10808,0.9594
10809,0.8415
10810,0.6906
10811,0.833
10812,0.7894
10813,0.9289
10814,0.6611
10815,0.7249
10816,0.5862
10817,0.6591
10818,0.6354
10819,0.6108
10820,0.7009
10821,0.7614
10822,0.9496
10823,0.5529
10824,0.5013
10825,0.5082
10826,0.5766
10827,0.5111
10828,0.5516
10829,0.9472
10830,0.6894
10831,0.6308
10832,0.8219
10833,0.5303
10834,0.6103
10835,0.6447
10836,0.5622
10837,0.5119
10838,0.6304
10839,0.7419
10840,0.6029
10841,0.6636
10842,0.8036
10843,0.7501
10844,0.9401
10845,0.7269
10846,0.9487
10847,0.5323
10848,0.5811
10849,0.6172
10850,0.7359
10851,0.6157
10852,0.585
10853,0.5286
10854,0.6905
10855,0.539
10856,0.5047
10857,0.9402
10858,0.8755
10859,0.7848
10860,0.9478
10861,0.5727
10862,0.7333
10863,0.7479
10864,0.8207
10865,0.8038
10866,0.6647
10867,0.7217
10868,0.8186
10869,0.5714
10870,0.8374
10871,0.5038
10872,0.8558
10873,0.6036
10874,0.6689
10875,0.9642
10876,0.5872
10877,0.5342
10878,0.5074
10879,0.551
10880,0.6723
10881,0.6435
10882,0.8025
10883,0.5475
10884,0.7114
10885,0.6112
10886,0.5109
10887,0.6194
10888,0.8079
10889,0.9406
10890,0.526
10891,0.624
10892,0.7474
10893,0.7295
10894,0.7069
10895,0.5762
10896,0.5286
10897,0.638
10898,0.6895
10899,0.851
10900,0.7226
10901,0.6711
10902,0.8825
10903,0.5994
10904,0.9584
10905,0.8664
10906,0.6271
10907,0.8418
10908,0.6333
10909,0.705
10910,0.8022
10911,0.9401
10912,0.5306
10913,0.5399
10914,0.5616
10915,0.7967
10916,0.5686
10917,0.6285
10918,0.7206
10919,0.6095
10920,0.7241
10921,0.7607
10922,0.6861
10923,0.5969
10924,0.6173
10925,0.6009
10926,0.637
10927,0.6363
10928,0.8751
10929,0.5001
10930,0.803
10931,0.6418
10932,0.6627
10933,0.5866
10934,0.6605
10935,0.5251
10936,0.7332
10937,0.6983
10938,0.7421
10939,0.6748
10940,0.6178
10941,0.7464
10942,0.7782
10943,0.7602
10944,0.6165
10945,0.5593
10946,0.9492
10947,0.5807
10948,0.8978
10949,0.7142
10950,0.8697
10951,0.6964
10952,0.711
10953,0.5442
10954,0.9181
10955,0.7739
10956,0.5546
10957,0.6398
10958,0.6591
10959,0.6992
10960,0.5491
10961,0.7448
10962,0.7195
10963,0.632
10964,0.5446
10965,0.8748
10966,0.5287
10967,0.5245
10968,0.5095
10969,0.7849
10970,0.9566
10971,0.5345
10972,0.9231
10973,0.8059
10974,0.8043
10975,0.7111
10976,0.7389
10977,0.7702
10978,0.7824
10979,0.8528
10980,0.5308
10981,0.6574
10982,0.5526
10983,0.5612
10984,0.5183
10985,0.9506
10986,0.5405
10987,0.7571
10988,0.6118
10989,0.7258
10990,0.9459
10991,0.6423
10992,0.7265
10993,0.6567
10994,0.5161
10995,0.6401
10996,0.6335
10997,0.757
10998,0.6702
10999,0.7081
11000,0.6028
11001,0.7437
11002,0.6239
11003,0.9585
11004,0.5863
11005,0.6785
11006,0.5997
11007,0.6512
11008,0.762
11009,0.6812
11010,0.9403
11011,0.9313
11012,0.5451
11013,0.8668
11014,0.568
11015,0.9594
11016,0.6776
11017,0.726
11018,0.7578
11019,0.5901
11020,0.7287
11021,0.5481
11022,0.5433
11023,0.6812
11024,0.7096
11025,0.7032
11026,0.8046
11027,0.5295
11028,0.7093
11029,0.7464
11030,0.6206
11031,0.7829
11032,0.8118
11033,0.5963
11034,0.8041
11035,0.531
11036,0.7578
11037,0.7668
11038,0.6367
11039,0.5096
11040,0.665
11041,0.938
11042,0.7872
11043,0.5268
11044,0.6681
11045,0.5706
11046,0.7042
11047,0.5281
11048,0.6951
11049,0.6001
11050,0.5333
11051,0.7078
11052,0.6543
11053,0.6192
11054,0.8383
11055,0.5286
11056,0.6163
11057,0.5982
11058,0.7536
11059,0.7341
11060,0.5866
11061,0.5767
11062,0.666
11063,0.7258
11064,0.5797
11065,0.6495
11066,0.7557
11067,0.6953
11068,0.5678
11069,0.6756
11070,0.9293
11071,0.6689
11072,0.6316
11073,0.8116
11074,0.5575
11075,0.6783
11076,0.8209
11077,0.6966
11078,0.7048
11079,0.6401
11080,0.9609
11081,0.8158
11082,0.5298
11083,0.5862
11084,0.6051
11085,0.9639
11086,0.6001
11087,0.6593
11088,0.6243
11089,0.5014
11090,0.7095
11091,0.5568
11092,0.5937
11093,0.9549
11094,0.6006
11095,0.8149
11096,0.5535
11097,0.9597
11098,0.9659
11099,0.7715
11100,0.6665
11101,0.5152
11102,0.7148
11103,0.7146
11104,0.9465
11105,0.6163
11106,0.5526
11107,0.6761
11108,0.5863
11109,0.5286
11110,0.6793
11111,0.517
11112,0.8762
11113,0.9245
11114,0.763
11115,0.6286
11116,0.5067
11117,0.9324
11118,0.5562
11119,0.6349
11120,0.5654
11121,0.7554
11122,0.7294
11123,0.7242
11124,0.6526
11125,0.7275
11126,0.6951
11127,0.7528
11128,0.6716
11129,0.5637
11130,0.6832
11131,0.5578
11132,0.9583
11133,0.6035
11134,0.8362
11135,0.6478
11136,0.5786
11137,0.6691
11138,0.7181
11139,0.6033
11140,0.7973
11141,0.7067
11142,0.5703
11143,0.9358
11144,0.6158
11145,0.586
11146,0.5293
11147,0.6013
11148,0.525
11149,0.8253
11150,0.7045
11151,0.9047
11152,0.7633
11153,0.686
11154,0.8667
11155,0.7442
11156,0.5
11157,0.6037
11158,0.575
11159,0.8322
11160,0.5214
11161,0.6241
11162,0.8441
11163,0.5157
11164,0.7092
11165,0.5453
11166,0.605
11167,0.7884
11168,0.7151
11169,0.8034
11170,0.6691
11171,0.7857
11172,0.6861
11173,0.7716
11174,0.7511
11175,0.7134
11176,0.6924
11177,0.634
11178,0.7623
11179,0.7642
11180,0.9404
11181,0.5928
11182,0.644
11183,0.7103
11184,0.5856
11185,0.69
11186,0.8583
11187,0.6168
11188,0.5562
11189,0.5813
11190,0.6545
11191,0.8765
11192,0.5703
11193,0.6727
11194,0.7019
11195,0.6748
11196,0.9569
11197,0.6649
11198,0.6313
11199,0.6077
11200,0.8492
11201,0.5464
11202,0.5851
11203,0.7451
11204,0.8328
11205,0.7268
11206,0.94
11207,0.5342
11208,0.7049
11209,0.517
11210,0.5207
11211,0.507
11212,0.5801
11213,0.5872
11214,0.5212
11215,0.6541
11216,0.942
11217,0.6497
11218,0.5584
11219,0.6852
11220,0.5316
11221,0.507
11222,0.6012
11223,0.6265
11224,0.5608
11225,0.7682
11226,0.9
11227,0.562
11228,0.5001
11229,0.6043
11230,0.9398
11231,0.5596
11232,0.6758
11233,0.8138
11234,0.8455
11235,0.7105
11236,0.9476
11237,0.9656
11238,0.7428
11239,0.6846
11240,0.7
11241,0.8192
11242,0.9471
11243,0.5582
11244,0.8894
11245,0.7087
11246,0.5772
11247,0.7463
11248,0.6076
11249,0.5248
11250,0.5465
11251,0.6526
11252,0.7073
11253,0.664
11254,0.7819
11255,0.5772
11256,0.5475
11257,0.6846
11258,0.6984
11259,0.6936
11260,0.5256
11261,0.7831
11262,0.6708
11263,0.7654
11264,0.9539
11265,0.7947
11266,0.6901
11267,0.5708
11268,0.5736
11269,0.7375
11270,0.9354
11271,0.5772
11272,0.9477
11273,0.8025
11274,0.5477
11275,0.9417
11276,0.697
11277,0.8399
11278,0.7863
11279,0.682
11280,0.6495
11281,0.6409
11282,0.7965
11283,0.698
11284,0.7209
11285,0.7387
11286,0.6068
11287,0.5277
11288,0.5772
11289,0.6941
11290,0.6596
11291,0.5961
11292,0.7263
11293,0.7556
11294,0.5202
11295,0.7681
11296,0.6128
11297,0.5127
11298,0.7708
11299,0.6247
11300,0.5076
11301,0.8951
11302,0.8302
11303,0.5468
11304,0.8743
11305,0.8542
11306,0.6429
11307,0.5153
11308,0.6242
11309,0.75
11310,0.5833
11311,0.5257
11312,0.5173
11313,0.7701
11314,0.5223
11315,0.5189
11316,0.9422
11317,0.5851
11318,0.6844
11319,0.506
11320,0.6523
11321,0.9646
11322,0.7582
11323,0.8263
11324,0.944
11325,0.7638
11326,0.5003
11327,0.9571
11328,0.7136
11329,0.6467
11330,0.5619
11331,0.7017
11332,0.9612
11333,0.7036
11334,0.7489
11335,0.6889
11336,0.7548
11337,0.6279
11338,0.5344
11339,0.8343
11340,0.7703
11341,0.6467
11342,0.6639
11343,0.7724
11344,0.7222
11345,0.6859
11346,0.5227
11347,0.9434
11348,0.8679
11349,0.6065
11350,0.6456
11351,0.7034
11352,0.8882
11353,0.7366
11354,0.6654
11355,0.7017
11356,0.5629
11357,0.9414
11358,0.688
11359,0.5857
11360,0.6205
11361,0.8578
11362,0.5056
11363,0.5946
11364,0.5189
11365,0.5204
11366,0.8136
11367,0.6964
11368,0.5433
11369,0.6879
11370,0.5023
11371,0.9454
11372,0.7281
11373,0.945
11374,0.8761
11375,0.5923
11376,0.9429
11377,0.7552
11378,0.639
11379,0.8514
11380,0.7677
11381,0.6362
11382,0.6958
